edgar/data/3662/0000950170-98-000413.txt,[3662.0, 'SUNBEAM CORP/FL/', 199803.0, Timestamp('1998-03-06 00:00:00'), '10-K405', 3074, 2988, 0.014186737048138116, 41.68483472117083, 45.30288080292015, 34.795086209636395, 74839, 165197, 78, 78, 0.018608086103258533, 0.018087495535633213, 0.0004721635380787787, 0.0004721635380787787, ['REQUIRED', 'IMPAIRMENT', 'IMPAIRMENT', 'IMPAIRMENT', 'COMMITMENTS', 'COMMITMENTS', 'OBLIGATIONS', 'COMMITMENTS', 'PLEDGED', 'REQUIRED', 'RESTRICTED', 'PLEDGED', 'REQUIRED', 'RESTRICTED', 'PLEDGED', 'REQUIRED', 'RESTRICTED', 'RESTRICTIONS', 'RESTRICTED', 'RESTRICTED', 'RESTRICTED', 'RESTRICTED', 'RESTRICTIONS', 'PERMITTED', 'PERMITTED', 'COVENANTS', 'ESCROWED', 'ESCROWED', 'COVENANTS', 'COVENANTS', 'COVENANTS', 'REQUIREMENTS', 'COVENANTS', 'COVENANTS', 'PERMITTED', 'PERMITTED', 'PERMITTED', 'ESCROW', 'ESCROWED', 'ESCROWED', 'PERMITTED', 'LIMIT', 'REQUIRED', 'REQUIRED', 'REQUIREMENTS', 'REQUIREMENTS', 'COVENANTS', 'ESCROW', 'ESCROW', 'COVENANTS', 'RESTRICTIVE', 'RESTRICTIONS', 'PLEDGED', 'PLEDGE', 'OBLIGATIONS', 'PERMITTED', 'OBLIGATION', 'OBLIGATION', 'OBLIGATION', 'OBLIGATIONS', 'COVENANTS', 'COVENANTS', 'COVENANTS', 'OBLIGATION', 'REQUIRED', 'COVENANTS', 'OBLIGATION', 'OBLIGATION', 'REQUIRED', 'COVENANTS', 'OBLIGATION', 'RESTRAINTS', 'OBLIGATION', 'COVENANTS', 'COVENANTS', 'REQUIREMENTS', 'COVENANTS', 'OBLIGATION']]
edgar/data/3662/0000950170-98-001001.txt,[3662.0, 'SUNBEAM CORP/FL/', 199805.0, Timestamp('1998-05-15 00:00:00'), '10-Q', 1922, 1670, 0.07015590198492319, 43.479166666666664, 43.27245586229774, 34.70064901158576, 46961, 108524, 85, 85, 0.017710368213482732, 0.015388301205263352, 0.0007832368876930448, 0.0007832368876930448, ['MANDATORY', 'COMMITMENTS', 'COMMITMENTS', 'MANDATORY', 'COMMITMENTS', 'OBLIGATIONS', 'COVENANTS', 'OBLIGATIONS', 'COVENANTS', 'RESTRICTED', 'RESTRICTIVE', 'COMMITMENT', 'COMMITMENT', 'OBLIGATIONS', 'COMMITMENT', 'COMMITMENTS', 'PLEDGE', 'PERMITTED', 'PERMITTED', 'ENCUMBRANCES', 'PERMITTED', 'ENCUMBRANCES', 'PERMITTED', 'PERMITTED', 'PLEDGE', 'PLEDGE', 'REQUIRED', 'RESTRICTED', 'COMMITMENT', 'COMMITMENT', 'PLEDGE', 'PLEDGE', 'COMMITMENTS', 'COMMITMENT', 'COMMITMENT', 'COMMITMENT', 'COMMITMENT', 'COMMITMENTS', 'OBLIGATIONS', 'COMMITMENTS', 'MANDATORY', 'COMMITMENTS', 'OBLIGATIONS', 'COVENANTS', 'OBLIGATIONS', 'COVENANTS', 'RESTRICTED', 'RESTRICTIVE', 'REQUIRED', 'PERMITTED', 'COMMITMENT', 'COMMITMENT', 'COMMITMENTS', 'COMMITMENT', 'COMMITMENTS', 'COMMITMENT', 'MANDATORY', 'MANDATORY', 'COMMITMENTS', 'COVENANTS', 'RESTRICTIONS', 'RESTRICTIONS', 'REQUIRE', 'REQUIREMENTS', 'REQUIRE', 'REQUIREMENTS', 'RESTRICTIONS', 'REQUIRE', 'REQUIREMENTS', 'COVENANTS', 'COVENANT', 'COMPLY', 'COVENANTS', 'IMPAIRMENT', 'PERMITTED', 'REQUIRED', 'REQUIRED', 'PLEDGE', 'RESTRICTIONS', 'REQUIRE', 'REQUIREMENTS', 'REQUIRE', 'REQUIREMENTS', 'OBLIGATIONS', 'REQUIREMENTS']]
edgar/data/3982/0000950129-06-009522.txt,[3982.0, 'ALLIS CHALMERS ENERGY INC.', 200611.0, Timestamp('2006-11-08 00:00:00'), '10-Q', 2414, 733, 0.5341595168305817, 116.24763406940063, 27.914139563913654, 57.66470945332571, 20573, 73701, 0, 0, 0.03275396534646748, 0.00994559096891494, 0.0, 0.0, []]
edgar/data/3982/0000950134-06-023819.txt,[3982.0, 'ALLIS CHALMERS ENERGY INC.', 200612.0, Timestamp('2006-12-29 00:00:00'), '10-Q/A', 6970, 2050, 0.5454545453940738, 123.02916396629942, 30.819031364244548, 61.53927813221759, 58505, 189834, 2, 2, 0.036716288968256475, 0.010798908520075434, 1.0535520507390668e-05, 1.0535520507390668e-05, ['REQUIRED', 'REQUIRED']]
edgar/data/3982/0000950129-07-001381.txt,[3982.0, 'ALLIS CHALMERS ENERGY INC.', 200703.0, Timestamp('2007-03-15 00:00:00'), '10-K', 6093, 2092, 0.48882101399037003, 121.2138517618469, 42.44228590904079, 65.46245506835508, 84680, 199518, 2, 2, 0.030538598021231166, 0.01048526949949378, 1.0024158221313365e-05, 1.0024158221313365e-05, ['OBLIGATIONS', 'COMMITMENTS']]
edgar/data/3982/0000950129-07-002432.txt,[3982.0, 'ALLIS CHALMERS ENERGY INC.', 200705.0, Timestamp('2007-05-10 00:00:00'), '10-Q', 5737, 2394, 0.4111425408423143, 129.85550604710375, 34.28626049616918, 65.65670661730917, 69945, 204003, 28, 28, 0.02812213545879227, 0.01173512154233026, 0.00013725288353602644, 0.00013725288353602644, ['COMMITMENT', 'COVENANTS', 'COVENANTS', 'COMMITMENT', 'COVENANTS', 'COVENANTS', 'STRICT', 'IRREVOCABLY', 'IRREVOCABLY', 'PERMITTED', 'IRREVOCABLY', 'IRREVOCABLY', 'PROHIBITED', 'COMMITMENTS', 'COMMITMENT', 'COVENANTS', 'IRREVOCABLY', 'IRREVOCABLY', 'BOUND', 'IRREVOCABLY', 'IRREVOCABLY', 'PERMITTED', 'PLEDGE', 'PLEDGE', 'PLEDGE', 'COVENANTS', 'PLEDGE', 'PLEDGE']]
edgar/data/3982/0000950129-07-003918.txt,[3982.0, 'ALLIS CHALMERS ENERGY INC.', 200708.0, Timestamp('2007-08-09 00:00:00'), '10-Q', 14, 11, 0.11999999520000018, 43.06666666666667, 49.84520123839009, 37.16474716202271, 322, 646, 0, 0, 0.021671826625386997, 0.017027863777089782, 0.0, 0.0, []]
edgar/data/3982/0000950129-07-005361.txt,[3982.0, 'ALLIS CHALMERS ENERGY INC.', 200711.0, Timestamp('2007-11-06 00:00:00'), '10-Q', 3032, 991, 0.5073328360657885, 115.40664375715922, 27.64466501240695, 57.22052350782647, 27852, 100750, 1, 1, 0.030094292803970222, 0.00983622828784119, 9.925558312655088e-06, 9.925558312655088e-06, ['RESTRICTED']]
edgar/data/3982/0000950129-08-001569.txt,[3982.0, 'ALLIS CHALMERS ENERGY INC.', 200803.0, Timestamp('2008-03-07 00:00:00'), '10-K', 6080, 2049, 0.4958789518396015, 120.17838466008135, 42.42289449636653, 65.04051166257915, 87742, 206827, 2, 2, 0.02939654880649045, 0.009906830346134692, 9.669917370556069e-06, 9.669917370556069e-06, ['OBLIGATIONS', 'COMMITMENTS']]
edgar/data/3982/0000950129-08-002507.txt,[3982.0, 'ALLIS CHALMERS ENERGY INC.', 200804.0, Timestamp('2008-04-29 00:00:00'), '10-K/A', 2382, 732, 0.5298651250706921, 124.95116772823779, 30.505335417657854, 62.18260125835826, 17953, 58852, 0, 0, 0.04047441038537348, 0.012437980017671447, 0.0, 0.0, []]
edgar/data/4447/0000950123-03-012528.txt,[4447.0, 'AMERADA HESS CORP', 200311.0, Timestamp('2003-11-12 00:00:00'), '10-Q', 1612, 504, 0.5236294893555626, 143.85542168674698, 28.096733668341713, 68.78086214203547, 13419, 47760, 0, 0, 0.033752093802345055, 0.010552763819095477, 0.0, 0.0, []]
edgar/data/4447/0000950123-04-003250.txt,[4447.0, 'AMERADA HESS CORP', 200403.0, Timestamp('2004-03-12 00:00:00'), '10-K', 7094, 1622, 0.6278109223694572, 75.70831832913215, 19.8880337896329, 38.23854084750602, 41813, 210242, 0, 0, 0.03374206866373037, 0.007714918998106944, 0.0, 0.0, []]
edgar/data/4447/0000950123-04-003322.txt,[4447.0, 'AMERADA HESS CORP', 200403.0, Timestamp('2004-03-15 00:00:00'), '10-K/A', 614, 273, 0.38444193868721316, 220.172131147541, 21.227802390082275, 96.55997341504931, 5702, 26861, 0, 0, 0.022858419269572987, 0.010163433974907859, 0.0, 0.0, []]
edgar/data/4447/0000950123-04-005950.txt,[4447.0, 'AMERADA HESS CORP', 200405.0, Timestamp('2004-05-07 00:00:00'), '10-Q', 1350, 389, 0.5526164459156891, 145.70886075949366, 28.045637506153536, 69.50179930625887, 9685, 34533, 0, 0, 0.039093041438623924, 0.0112645874960183, 0.0, 0.0, []]
edgar/data/4447/0000950123-04-009350.txt,[4447.0, 'AMERADA HESS CORP', 200408.0, Timestamp('2004-08-06 00:00:00'), '10-Q', 1901, 521, 0.5697770435302325, 177.47302904564316, 26.281826471207125, 81.50194220674013, 11241, 42771, 0, 0, 0.04444600313296392, 0.012181150779733932, 0.0, 0.0, []]
edgar/data/4447/0000950123-04-013054.txt,[4447.0, 'AMERADA HESS CORP', 200411.0, Timestamp('2004-11-05 00:00:00'), '10-Q', 2510, 593, 0.6177892360239159, 150.26600985221674, 28.35857592446892, 71.44983431067426, 17301, 61008, 0, 0, 0.04114214529242067, 0.009720036716496197, 0.0, 0.0, []]
edgar/data/4447/0000950123-05-003078.txt,[4447.0, 'AMERADA HESS CORP', 200503.0, Timestamp('2005-03-14 00:00:00'), '10-K', 6648, 3309, 0.33534197043935504, 100.1221314663555, 36.91563007451032, 54.815104616346325, 95026, 257414, 10, 10, 0.025826101144459896, 0.012854778683366095, 3.8847925909235706e-05, 3.8847925909235706e-05, ['PERMITTED', 'COMMITMENTS', 'COMMITMENT', 'COMMITMENTS', 'COMMITMENTS', 'COMMITMENT', 'OBLIGATIONS', 'RESTRICTIONS', 'RESTRICTED', 'RESTRICTED']]
edgar/data/4447/0000950123-05-005767.txt,[4447.0, 'AMERADA HESS CORP', 200505.0, Timestamp('2005-05-06 00:00:00'), '10-Q', 1123, 443, 0.43422733050177054, 175.2714932126697, 28.17348651090745, 81.37799188943086, 10913, 38735, 0, 0, 0.028991867819801214, 0.011436685168452304, 0.0, 0.0, []]
edgar/data/4447/0000950123-05-009475.txt,[4447.0, 'AMERADA HESS CORP', 200508.0, Timestamp('2005-08-05 00:00:00'), '10-Q', 1862, 600, 0.5125913889063398, 196.20532319391634, 24.90988721367389, 88.4460841630361, 12854, 51602, 0, 0, 0.0360838727181117, 0.011627456300143404, 0.0, 0.0, []]
edgar/data/4447/0000950123-05-013153.txt,[4447.0, 'AMERADA HESS CORP', 200511.0, Timestamp('2005-11-07 00:00:00'), '10-Q', 1636, 524, 0.5148148145764746, 216.73728813559322, 25.892473118279568, 97.05190450154913, 13244, 51150, 0, 0, 0.03198435972629521, 0.010244379276637341, 0.0, 0.0, []]
edgar/data/4457/0000004457-99-000043.txt,[4457.0, 'AMERCO /NV/', 199911.0, Timestamp('1999-11-08 00:00:00'), '10-Q', 184, 196, -0.03157894728531856, 23.98433420365535, 51.66557805355977, 30.25996490288605, 4746, 9186, 1, 1, 0.020030481166993252, 0.021336816895275418, 0.00010886131069018071, 0.00010886131069018071, ['COMMITMENTS']]
edgar/data/4457/0000004457-00-000018.txt,[4457.0, 'AMERCO /NV/', 200002.0, Timestamp('2000-02-10 00:00:00'), '10-Q', 164, 181, -0.04927536217601344, 23.437837837837836, 52.82518450184502, 30.505208935873146, 4581, 8672, 1, 1, 0.018911439114391145, 0.020871771217712175, 0.00011531365313653136, 0.00011531365313653136, ['COMMITMENTS']]
edgar/data/4457/0000004457-00-000067.txt,[4457.0, 'AMERCO /NV/', 200006.0, Timestamp('2000-06-29 00:00:00'), '10-K', 1754, 1152, 0.2071576048839788, 28.47106055536969, 45.572267920094006, 29.61733139018548, 38782, 85100, 24, 24, 0.020611045828437133, 0.013537015276145712, 0.000282021151586369, 0.000282021151586369, ['COMMITMENTS', 'COMMITMENTS', 'RESTRICTIONS', 'PERMITTED', 'REQUIRED', 'PROHIBITION', 'REQUIRED', 'OBLIGATION', 'RESTRICTIONS', 'PROHIBITED', 'PROHIBITED', 'REQUIRED', 'REQUIREMENTS', 'MANDATORY', 'RESTRICTIONS', 'PERMITTED', 'PROHIBITION', 'PERMITTED', 'REQUIREMENTS', 'PROHIBITED', 'RESTRICTIONS', 'RESTRICTIONS', 'RESTRICTIONS', 'RESTRICTIONS']]
edgar/data/4457/0000004457-00-000080.txt,[4457.0, 'AMERCO /NV/', 200008.0, Timestamp('2000-08-11 00:00:00'), '10-Q', 109, 111, -0.009090909049586777, 25.823255813953487, 54.16066282420749, 31.993567455264397, 3007, 5552, 1, 1, 0.01963256484149856, 0.01999279538904899, 0.00018011527377521613, 0.00018011527377521613, ['COMMITMENTS']]
edgar/data/4457/0000004457-00-000105.txt,[4457.0, 'AMERCO /NV/', 200011.0, Timestamp('2000-11-13 00:00:00'), '10-Q', 327, 270, 0.09547738677474475, 26.579908675799086, 49.64782683387734, 30.49109420387057, 8670, 17463, 1, 1, 0.018725304930424326, 0.015461260951726508, 5.7263929450838916e-05, 5.7263929450838916e-05, ['COMMITMENTS']]
edgar/data/4457/0000004457-01-500024.txt,[4457.0, 'AMERCO /NV/', 200102.0, Timestamp('2001-02-14 00:00:00'), '10-Q', 14, 11, 0.11999999520000018, 43.06666666666667, 49.84520123839009, 37.16474716202271, 322, 646, 0, 0, 0.021671826625386997, 0.017027863777089782, 0.0, 0.0, []]
